1991184,-1,237,1,-3797.468354
1991424,-1,240,1,-3750
1991668,-1,244,1,-3688.52459
2001954,-43,10286,1,-3762.395489
2002193,-1,239,1,-3765.690377
2002434,-1,241,1,-3734.439834
2002672,-1,238,1,-3781.512605
2012958,-43,10286,1,-3762.395489
2013198,-1,240,1,-3750
2013437,-1,239,1,-3765.690377
2013677,-1,240,1,-3750
2013918,-1,241,1,-3734.439834
2024226,-43,10308,1,-3754.365541
2024468,-1,242,1,-3719.008264
2024707,-1,239,1,-3765.690377
2024947,-1,240,1,-3750
2025191,-1,244,1,-3688.52459
2035501,-43,10310,0,-3753.637245
2035747,-1,246,0,-3658.536585
2035991,-1,244,0,-3688.52459
2036238,-1,247,0,-3643.724696
2046489,-25,10251,0,-2194.907814
2047356,-1,867,0,-1038.062284
2048404,-1,1048,0,-858.778626
2049839,-1,1435,0,-627.1777003
2054343,1,4504,0,199.8223801
2056430,1,2087,0,431.2410158
2057762,1,1332,0,675.6756757
2058826,1,1064,0,845.8646617
2059746,1,920,0,978.2608696
2060572,1,826,0,1089.588378
2061332,1,760,0,1184.210526
2071429,20,10097,0,1782.707735
2071826,1,397,0,2267.002519
2072218,1,392,0,2295.918367
2072614,1,396,0,2272.727273
2073011,1,397,0,2267.002519
2083186,30,10175,0,2653.562654
2083495,1,309,0,2912.621359
2083804,1,309,0,2912.621359
2084110,1,306,0,2941.176471
2084415,1,305,0,2950.819672
2094780,36,10365,0,3125.904486
2095056,1,276,0,3260.869565
2095328,1,272,0,3308.823529
2095604,1,276,0,3260.869565
2095878,1,274,0,3284.671533
2106196,39,10318,0,3401.822059
2106453,1,257,0,3501.945525
2106712,1,259,0,3474.903475
2106967,1,255,0,3529.411765
2107226,1,259,0,3474.903475
2117571,41,10345,0,3566.940551
2117820,1,249,0,3614.457831
2118074,1,254,0,3543.307087
2118318,1,244,0,3688.52459
2118567,1,249,0,3614.457831
2128921,42,10354,0,3650.76299
2129167,1,246,0,3658.536585
2129411,1,244,0,3688.52459
2129656,1,245,0,3673.469388
2140104,43,10448,0,3704.058193
2140346,1,242,0,3719.008264
2140590,1,244,0,3688.52459
2140826,1,236,0,3813.559322
2141067,1,241,0,3734.439834
2151404,43,10337,0,3743.832834
2151644,1,240,0,3750
2151883,1,239,0,3765.690377
2152124,1,241,0,3734.439834
2152363,1,239,0,3765.690377
2162615,43,10252,0,3774.873195
2162859,1,244,0,3688.52459
2163095,1,236,0,3813.559322
2163334,1,239,0,3765.690377
2163572,1,238,0,3781.512605
2174044,44,10472,0,3781.512605
2174283,1,239,0,3765.690377
2174519,1,236,0,3813.559322
2174756,1,237,0,3797.468354
2174996,1,240,0,3750
2185463,44,10467,0,3783.319003
2185701,1,238,0,3781.512605
2185939,1,238,0,3781.512605
2186179,1,240,0,3750
2186416,1,237,0,3797.468354
2196864,44,10448,0,3790.199081
2197101,1,237,0,3797.468354
2197337,1,236,0,3813.559322
2197576,1,239,0,3765.690377
2197812,1,236,0,3813.559322
2208221,44,10409,0,3804.400038
2208459,1,238,0,3781.512605
2208694,1,235,0,3829.787234
2208935,1,241,0,3734.439834
2209169,1,234,0,3846.153846
2219583,44,10414,0,3802.573459
2219820,1,237,0,3797.468354
2220057,1,237,0,3797.468354
2220294,1,237,0,3797.468354
2220533,1,239,0,3765.690377
2230964,44,10431,0,3796.376186
2231200,1,236,0,3813.559322
2231437,1,237,0,3797.468354
2231677,1,240,0,3750
2231915,1,238,0,3781.512605
2242346,44,10431,0,3796.376186
2242585,1,239,0,3765.690377
2242819,1,234,0,3846.153846
2243057,1,238,0,3781.512605
2243293,1,236,0,3813.559322
2253697,44,10404,0,3806.228374
2253932,1,235,0,3829.787234
2254168,1,236,0,3813.559322
2254404,1,236,0,3813.559322
2264808,44,10404,0,3806.228374
2265045,1,237,0,3797.468354
2265283,1,238,0,3781.512605
2265519,1,236,0,3813.559322
2265756,1,237,0,3797.468354
2276185,44,10429,0,3797.104229
2276422,1,237,0,3797.468354
2276662,1,240,0,3750
2276897,1,235,0,3829.787234
2277135,1,238,0,3781.512605
2287567,44,10432,0,3796.01227
2287803,1,236,0,3813.559322
2288039,1,236,0,3813.559322
2288277,1,238,0,3781.512605
2288516,1,239,0,3765.690377
2298923,44,10407,0,3805.131162
2299158,1,235,0,3829.787234
2299393,1,235,0,3829.787234
2299631,1,238,0,3781.512605
2299866,1,235,0,3829.787234
2310263,44,10397,0,3808.790997
2310503,1,240,0,3750
2310738,1,235,0,3829.787234
2310974,1,236,0,3813.559322
2311214,1,240,0,3750
2321636,44,10422,0,3799.654577
2321877,1,241,0,3734.439834
2322111,1,234,0,3846.153846
2322351,1,240,0,3750
2322589,1,238,0,3781.512605
2333024,44,10435,0,3794.920939
2333262,1,238,0,3781.512605
2333499,1,237,0,3797.468354
2333736,1,237,0,3797.468354
2333977,1,241,0,3734.439834
2344392,44,10415,0,3802.208353
2344629,1,237,0,3797.468354
2344866,1,237,0,3797.468354
2345102,1,236,0,3813.559322
2345343,1,241,0,3734.439834
2355737,44,10394,0,3809.890321
2355977,1,240,0,3750
2356211,1,234,0,3846.153846
2356447,1,236,0,3813.559322
2356684,1,237,0,3797.468354
2367109,44,10425,0,3798.561151
2367348,1,239,0,3765.690377
2367583,1,235,0,3829.787234
2367824,1,241,0,3734.439834
2368058,1,234,0,3846.153846
2378492,44,10434,0,3795.284646
2378732,1,240,0,3750
2378966,1,234,0,3846.153846
2379203,1,237,0,3797.468354
2379442,1,239,0,3765.690377
2389862,44,10420,0,3800.383877
2390099,1,237,0,3797.468354
2390334,1,235,0,3829.787234
2390571,1,237,0,3797.468354
2400965,44,10394,0,3809.890321
2401202,1,237,0,3797.468354
2401436,1,234,0,3846.153846
2401672,1,236,0,3813.559322
2401909,1,237,0,3797.468354
2412322,44,10413,0,3802.938634
2412565,1,243,0,3703.703704
2412805,1,240,0,3750
2413048,1,243,0,3703.703704
2413282,1,234,0,3846.153846
2423704,44,10422,0,3799.654577
2423943,1,239,0,3765.690377
2424179,1,236,0,3813.559322
2424415,1,236,0,3813.559322
2424652,1,237,0,3797.468354
2435073,44,10421,0,3800.019192
2435313,1,240,0,3750
2435546,1,233,0,3862.660944
2435782,1,236,0,3813.559322
2436020,1,238,0,3781.512605
2446411,44,10391,0,3810.99028
2446649,1,238,0,3781.512605
2446885,1,236,0,3813.559322
2447122,1,237,0,3797.468354
2447360,1,238,0,3781.512605
2457765,44,10405,0,3805.862566
2458002,1,237,0,3797.468354
2458240,1,238,0,3781.512605
2458476,1,236,0,3813.559322
2458713,1,237,0,3797.468354
2469138,44,10425,0,3798.561151
2469375,1,237,0,3797.468354
2469614,1,239,0,3765.690377
2469849,1,235,0,3829.787234
2470086,1,237,0,3797.468354
2480510,44,10424,0,3798.925556
2480747,1,237,0,3797.468354
2480985,1,238,0,3781.512605
2481222,1,237,0,3797.468354
2481456,1,234,0,3846.153846
2491851,44,10395,0,3809.52381
2492086,1,235,0,3829.787234
2492322,1,236,0,3813.559322
2492561,1,239,0,3765.690377
2492796,1,235,0,3829.787234
2503194,44,10398,0,3808.424697
2503432,1,238,0,3781.512605
2503667,1,235,0,3829.787234
2503911,1,244,0,3688.52459
2514325,44,10414,0,3802.573459
2514563,1,238,0,3781.512605
2514801,1,238,0,3781.512605
2515037,1,236,0,3813.559322
2515277,1,240,0,3750
2525698,44,10421,0,3800.019192
2525935,1,237,0,3797.468354
2526172,1,237,0,3797.468354
2526411,1,239,0,3765.690377
2526647,1,236,0,3813.559322
2537042,44,10395,0,3809.52381
2537279,1,237,0,3797.468354
2537514,1,235,0,3829.787234
2537752,1,238,0,3781.512605
2537987,1,235,0,3829.787234
2548382,44,10395,0,3809.52381
2548618,1,236,0,3813.559322
2548855,1,237,0,3797.468354
2549092,1,237,0,3797.468354
2549331,1,239,0,3765.690377
2559753,44,10422,0,3799.654577
2559992,1,239,0,3765.690377
2560228,1,236,0,3813.559322
2560465,1,237,0,3797.468354
2560707,1,242,0,3719.008264
2571142,44,10435,0,3794.920939
2571375,1,233,0,3862.660944
2571611,1,236,0,3813.559322
2571848,1,237,0,3797.468354
2572087,1,239,0,3765.690377
2582499,44,10412,0,3803.30388
2582736,1,237,0,3797.468354
2582972,1,236,0,3813.559322
2583207,1,235,0,3829.787234
2583450,1,243,0,3703.703704
2593846,44,10396,0,3809.157368
2594088,1,242,0,3719.008264
2594319,1,231,0,3896.103896
2594556,1,237,0,3797.468354
2594794,1,238,0,3781.512605
2605219,44,10425,0,3798.561151
2605458,1,239,0,3765.690377
2605694,1,236,0,3813.559322
2605931,1,237,0,3797.468354
2606169,1,238,0,3781.512605
2616603,44,10434,0,3795.284646
2616842,1,239,0,3765.690377
2617079,1,237,0,3797.468354
2617317,1,238,0,3781.512605
2617554,1,237,0,3797.468354
2627968,44,10414,0,3802.573459
2628206,1,238,0,3781.512605
2628440,1,234,0,3846.153846
2628679,1,239,0,3765.690377
2628914,1,235,0,3829.787234
2639306,44,10392,0,3810.623557
2639543,1,237,0,3797.468354
2639780,1,237,0,3797.468354
2640015,1,235,0,3829.787234
2650433,44,10418,0,3801.113457
2650676,1,243,0,3703.703704
2650907,1,231,0,3896.103896
2651144,1,237,0,3797.468354
2651381,1,237,0,3797.468354
2661811,44,10430,0,3796.740173
2662050,1,239,0,3765.690377
2662285,1,235,0,3829.787234
2662521,1,236,0,3813.559322
2662758,1,237,0,3797.468354
2673178,44,10420,0,3800.383877
2673418,1,240,0,3750
2673651,1,233,0,3862.660944
2673887,1,236,0,3813.559322
2674124,1,237,0,3797.468354
2684519,44,10395,0,3809.52381
2684755,1,236,0,3813.559322
2684991,1,236,0,3813.559322
2685225,1,234,0,3846.153846
2685461,1,236,0,3813.559322
2695878,44,10417,0,3801.478353
2696113,1,235,0,3829.787234
2696351,1,238,0,3781.512605
2696590,1,239,0,3765.690377
2696831,1,241,0,3734.439834
2707259,44,10428,0,3797.468354
2707498,1,239,0,3765.690377
2707736,1,238,0,3781.512605
2707972,1,236,0,3813.559322
2708210,1,238,0,3781.512605
2718637,44,10427,0,3797.83255
2718874,1,237,0,3797.468354
2719111,1,237,0,3797.468354
2719346,1,235,0,3829.787234
2719582,1,236,0,3813.559322
2729983,44,10401,0,3807.326219
2730220,1,237,0,3797.468354
2730457,1,237,0,3797.468354
2730691,1,234,0,3846.153846
2730926,1,235,0,3829.787234
2741339,44,10413,0,3802.938634
2741575,1,236,0,3813.559322
2741812,1,237,0,3797.468354
2742053,1,241,0,3734.439834
2742286,1,233,0,3862.660944
2752478,43,10192,0,3797.095761
2752715,1,237,0,3797.468354
2752952,1,237,0,3797.468354
2753191,1,239,0,3765.690377
2763617,44,10426,0,3798.196816
2763855,1,238,0,3781.512605
2764093,1,238,0,3781.512605
2764328,1,235,0,3829.787234
2764564,1,236,0,3813.559322
2774962,44,10398,0,3808.424697
2775198,1,236,0,3813.559322
2775436,1,238,0,3781.512605
2775671,1,235,0,3829.787234
2775907,1,236,0,3813.559322
2786308,44,10401,0,3807.326219
2786544,1,236,0,3813.559322
2786783,1,239,0,3765.690377
2787020,1,237,0,3797.468354
2787256,1,236,0,3813.559322
2797443,43,10187,0,3798.959458
2797680,1,237,0,3797.468354
2797916,1,236,0,3813.559322
2798154,1,238,0,3781.512605
2798395,1,241,0,3734.439834
2808822,44,10427,0,3797.83255
2809057,1,235,0,3829.787234
2809294,1,237,0,3797.468354
2809531,1,237,0,3797.468354
2809770,1,239,0,3765.690377
2820173,44,10403,0,3806.594252
2820410,1,237,0,3797.468354
2820644,1,234,0,3846.153846
2820883,1,239,0,3765.690377
2821121,1,238,0,3781.512605
2831516,44,10395,0,3809.52381
2831754,1,238,0,3781.512605
2831989,1,235,0,3829.787234
2832227,1,238,0,3781.512605
2832464,1,237,0,3797.468354
2842889,44,10425,0,3798.561151
2843131,1,242,0,3719.008264
2843364,1,233,0,3862.660944
2843601,1,237,0,3797.468354
2843839,1,238,0,3781.512605
2854273,44,10434,0,3795.284646
2854512,1,239,0,3765.690377
2854749,1,237,0,3797.468354
2854985,1,236,0,3813.559322
2865398,44,10413,0,3802.938634
2865634,1,236,0,3813.559322
2865872,1,238,0,3781.512605
2866107,1,235,0,3829.787234
2866343,1,236,0,3813.559322
2876736,44,10393,0,3810.256904
2876977,1,241,0,3734.439834
2877210,1,233,0,3862.660944
2877446,1,236,0,3813.559322
2877683,1,237,0,3797.468354
2888102,44,10419,0,3800.748632
2888340,1,238,0,3781.512605
2888575,1,235,0,3829.787234
2888812,1,237,0,3797.468354
2889050,1,238,0,3781.512605
2899481,44,10431,0,3796.376186
2899719,1,238,0,3781.512605
2899954,1,235,0,3829.787234
2900192,1,238,0,3781.512605
2900429,1,237,0,3797.468354
2910849,44,10420,0,3800.383877
2911088,1,239,0,3765.690377
2911322,1,234,0,3846.153846
2911559,1,237,0,3797.468354
2911795,1,236,0,3813.559322
2922188,44,10393,0,3810.256904
2922426,1,238,0,3781.512605
2922662,1,236,0,3813.559322
2922897,1,235,0,3829.787234
2923134,1,237,0,3797.468354
2933558,44,10424,0,3798.925556
2933801,1,243,0,3703.703704
2934037,1,236,0,3813.559322
2934266,1,229,0,3930.131004
2934500,1,234,0,3846.153846
2944933,44,10433,0,3795.648423
2945169,1,236,0,3813.559322
2945408,1,239,0,3765.690377
2945643,1,235,0,3829.787234
2945880,1,237,0,3797.468354
2956299,44,10419,0,3800.748632
2956535,1,236,0,3813.559322
2956774,1,239,0,3765.690377
2957008,1,234,0,3846.153846
2957245,1,237,0,3797.468354
2967635,44,10390,0,3811.357074
2967875,1,240,0,3750
2968112,1,237,0,3797.468354
2968348,1,236,0,3813.559322
2968582,1,234,0,3846.153846
2978987,44,10405,0,3805.862566
2979223,1,236,0,3813.559322
2979459,1,236,0,3813.559322
2979697,1,238,0,3781.512605
2989885,43,10188,0,3798.586572
2990124,1,239,0,3765.690377
2990359,1,235,0,3829.787234
2990596,1,237,0,3797.468354
2990834,1,238,0,3781.512605
3001259,44,10425,0,3798.561151
3001493,1,234,0,3846.153846
3001729,1,236,0,3813.559322
3001967,1,238,0,3781.512605
3002205,1,238,0,3781.512605
3012598,44,10393,0,3810.256904
3012837,1,239,0,3765.690377
3013069,1,232,0,3879.310345
3013306,1,237,0,3797.468354
3013544,1,238,0,3781.512605
3023944,44,10400,0,3807.692308
3024183,1,239,0,3765.690377
3024421,1,238,0,3781.512605
3024656,1,235,0,3829.787234
3024894,1,238,0,3781.512605
3035318,44,10424,1,3798.925556
3035557,1,239,1,3765.690377
3035794,1,237,1,3797.468354
3036034,1,240,1,3750
3036283,1,249,1,3614.457831
3046540,25,10257,1,2193.623867
3047397,1,857,1,1050.175029
3048431,1,1034,1,870.4061896
3049821,1,1390,1,647.4820144
3054921,-1,5100,1,-176.4705882
3056828,-1,1907,1,-471.9454641
3058106,-1,1278,1,-704.2253521
3059140,-1,1034,1,-870.4061896
3060026,-1,886,1,-1015.801354
3060821,-1,795,1,-1132.075472
3071098,-20,10277,1,-1751.483896
3071499,-1,401,1,-2244.389027
3071895,-1,396,1,-2272.727273
3072286,-1,391,1,-2301.790281
3072672,-1,386,1,-2331.606218
3083129,-31,10457,1,-2668.069236
3083433,-1,304,1,-2960.526316
3083745,-1,312,1,-2884.615385
3084055,-1,310,1,-2903.225806
3084362,-1,307,1,-2931.596091
3094653,-36,10291,1,-3148.382081
3094928,-1,275,1,-3272.727273
3095201,-1,273,1,-3296.703297
3095475,-1,274,1,-3284.671533
3095742,-1,267,1,-3370.786517
3106047,-39,10305,1,-3406.113537
3106308,-1,261,1,-3448.275862
3106562,-1,254,1,-3543.307087
3106819,-1,257,1,-3501.945525
3116978,-40,10159,1,-3543.655872
3117229,-1,251,1,-3585.657371
3117481,-1,252,1,-3571.428571
3117734,-1,253,1,-3557.312253
3117982,-1,248,1,-3629.032258
3128422,-42,10440,1,-3620.689655
3128668,-1,246,1,-3658.536585
3128915,-1,247,1,-3643.724696
3129163,-1,248,1,-3629.032258
3129408,-1,245,1,-3673.469388
3139941,-43,10533,1,-3674.166904
3140185,-1,244,1,-3688.52459
3140430,-1,245,1,-3673.469388
3140672,-1,242,1,-3719.008264
3140916,-1,244,1,-3688.52459
3151350,-43,10434,1,-3709.028177
3151593,-1,243,1,-3703.703704
3151833,-1,240,1,-3750
3152076,-1,243,1,-3703.703704
3162456,-43,10380,1,-3728.323699
3162697,-1,241,1,-3734.439834
3162939,-1,242,1,-3719.008264
3163185,-1,246,1,-3658.536585
3163422,-1,237,1,-3797.468354
3173797,-43,10375,1,-3730.120482
3174039,-1,242,1,-3719.008264
3174283,-1,244,1,-3688.52459
3174522,-1,239,1,-3765.690377
3174762,-1,240,1,-3750
3185122,-43,10360,1,-3735.521236
3185362,-1,240,1,-3750
3185603,-1,241,1,-3734.439834
3185842,-1,239,1,-3765.690377
3196176,-43,10334,1,-3744.919683
3196416,-1,240,1,-3750
3196657,-1,241,1,-3734.439834
3196896,-1,239,1,-3765.690377
3197134,-1,238,1,-3781.512605
3207449,-43,10315,1,-3751.817741
3207692,-1,243,1,-3703.703704
3207930,-1,238,1,-3781.512605
3208170,-1,240,1,-3750
3208413,-1,243,1,-3703.703704
3218747,-43,10334,1,-3744.919683
3218989,-1,242,1,-3719.008264
3219227,-1,238,1,-3781.512605
3219469,-1,242,1,-3719.008264
3229812,-43,10343,1,-3741.661027
3230052,-1,240,1,-3750
3230293,-1,241,1,-3734.439834
3230533,-1,240,1,-3750
3230772,-1,239,1,-3765.690377
3241099,-43,10327,1,-3747.458119
3241339,-1,240,1,-3750
3241581,-1,242,1,-3719.008264
3241819,-1,238,1,-3781.512605
3242058,-1,239,1,-3765.690377
3252368,-43,10310,1,-3753.637245
3252608,-1,240,1,-3750
3252848,-1,240,1,-3750
3253086,-1,238,1,-3781.512605
3263410,-43,10324,1,-3748.547075
3263648,-1,238,1,-3781.512605
3263889,-1,241,1,-3734.439834
3264131,-1,242,1,-3719.008264
3264368,-1,237,1,-3797.468354
3274706,-43,10338,1,-3743.470691
3274947,-1,241,1,-3734.439834
3275188,-1,241,1,-3734.439834
3275429,-1,241,1,-3734.439834
3275667,-1,238,1,-3781.512605
3285991,-43,10324,1,-3748.547075
3286229,-1,238,1,-3781.512605
3286471,-1,242,1,-3719.008264
3286711,-1,240,1,-3750
3297015,-43,10304,1,-3755.822981
3297254,-1,239,1,-3765.690377
3297497,-1,243,1,-3703.703704
3297733,-1,236,1,-3813.559322
3297974,-1,241,1,-3734.439834
3308277,-43,10303,1,-3756.187518
3308516,-1,239,1,-3765.690377
3308758,-1,242,1,-3719.008264
3308997,-1,239,1,-3765.690377
3309236,-1,239,1,-3765.690377
3319563,-43,10327,1,-3747.458119
3319803,-1,240,1,-3750
3320045,-1,242,1,-3719.008264
3320284,-1,239,1,-3765.690377
3330605,-43,10321,1,-3749.636663
3330845,-1,240,1,-3750
3331087,-1,242,1,-3719.008264
3331326,-1,239,1,-3765.690377
3331565,-1,239,1,-3765.690377
3341876,-43,10311,1,-3753.273203
3342113,-1,237,1,-3797.468354
3342350,-1,237,1,-3797.468354
3342591,-1,241,1,-3734.439834
3342830,-1,239,1,-3765.690377
3353126,-43,10296,1,-3758.741259
3353367,-1,241,1,-3734.439834
3353608,-1,241,1,-3734.439834
3353845,-1,237,1,-3797.468354
3364162,-43,10317,1,-3751.090433
3364402,-1,240,1,-3750
3364645,-1,243,1,-3703.703704
3364882,-1,237,1,-3797.468354
3365122,-1,240,1,-3750
3375447,-43,10325,1,-3748.184019
3375687,-1,240,1,-3750
3375923,-1,236,1,-3813.559322
3376168,-1,245,1,-3673.469388
3376411,-1,243,1,-3703.703704
3386713,-43,10302,1,-3756.552126
3386953,-1,240,1,-3750
3387194,-1,241,1,-3734.439834
3387434,-1,240,1,-3750
3397724,-43,10290,1,-3760.932945
3397964,-1,240,1,-3750
3398205,-1,241,1,-3734.439834
3398442,-1,237,1,-3797.468354
3398683,-1,241,1,-3734.439834
3408994,-43,10311,1,-3753.273203
3409234,-1,240,1,-3750
3409476,-1,242,1,-3719.008264
3409714,-1,238,1,-3781.512605
3409955,-1,241,1,-3734.439834
3420278,-43,10323,1,-3748.910201
3420518,-1,240,1,-3750
3420761,-1,243,1,-3703.703704
3420998,-1,237,1,-3797.468354
3431305,-43,10307,1,-3754.729795
3431545,-1,240,1,-3750
3431785,-1,240,1,-3750
3432026,-1,241,1,-3734.439834
3432265,-1,239,1,-3765.690377
3442558,-43,10293,1,-3759.836782
3442797,-1,239,1,-3765.690377
3443037,-1,240,1,-3750
3443276,-1,239,1,-3765.690377
3443514,-1,238,1,-3781.512605
3453811,-43,10297,1,-3758.376226
3454052,-1,241,1,-3734.439834
3454292,-1,240,1,-3750
3454534,-1,242,1,-3719.008264
3464851,-43,10317,1,-3751.090433
3465092,-1,241,1,-3734.439834
3465333,-1,241,1,-3734.439834
3465571,-1,238,1,-3781.512605
3465814,-1,243,1,-3703.703704
3476121,-43,10307,1,-3754.729795
3476364,-1,243,1,-3703.703704
3476601,-1,237,1,-3797.468354
3476839,-1,238,1,-3781.512605
3477083,-1,244,1,-3688.52459
3487375,-43,10292,1,-3760.202099
3487614,-1,239,1,-3765.690377
3487854,-1,240,1,-3750
3488093,-1,239,1,-3765.690377
3498620,-44,10527,1,-3761.755486
3498859,-1,239,1,-3765.690377
3499099,-1,240,1,-3750
3499337,-1,238,1,-3781.512605
3499578,-1,241,1,-3734.439834
3509889,-43,10311,1,-3753.273203
3510131,-1,242,1,-3719.008264
3510369,-1,238,1,-3781.512605
3510610,-1,241,1,-3734.439834
3510849,-1,239,1,-3765.690377
3521158,-43,10309,1,-3754.001358
3521401,-1,243,1,-3703.703704
3521636,-1,235,1,-3829.787234
3521879,-1,243,1,-3703.703704
3532167,-43,10288,1,-3761.664075
3532405,-1,238,1,-3781.512605
3532646,-1,241,1,-3734.439834
3532881,-1,235,1,-3829.787234
3533125,-1,244,1,-3688.52459
3543402,-43,10277,1,-3765.690377
3543642,-1,240,1,-3750
3543882,-1,240,1,-3750
3544122,-1,240,1,-3750
3544361,-1,239,1,-3765.690377
3554666,-43,10305,1,-3755.458515
3554905,-1,239,1,-3765.690377
3555145,-1,240,1,-3750
3555386,-1,241,1,-3734.439834
3565700,-43,10314,1,-3752.181501
3565941,-1,241,1,-3734.439834
3566179,-1,238,1,-3781.512605
3566420,-1,241,1,-3734.439834
3566659,-1,239,1,-3765.690377
3576957,-43,10298,1,-3758.011264
3577196,-1,239,1,-3765.690377
3577437,-1,241,1,-3734.439834
3577674,-1,237,1,-3797.468354
3577913,-1,239,1,-3765.690377
3588196,-43,10283,1,-3763.493144
3588435,-1,239,1,-3765.690377
3588673,-1,238,1,-3781.512605
3588916,-1,243,1,-3703.703704
3599210,-43,10294,1,-3759.471537
3599451,-1,241,1,-3734.439834
3599689,-1,238,1,-3781.512605
3599929,-1,240,1,-3750
3600172,-1,243,1,-3703.703704
3610483,-43,10311,1,-3753.273203
3610727,-1,244,1,-3688.52459
3610963,-1,236,1,-3813.559322
3611203,-1,240,1,-3750
3611444,-1,241,1,-3734.439834
3621740,-43,10296,1,-3758.741259
3621980,-1,240,1,-3750
3622221,-1,241,1,-3734.439834
3622460,-1,239,1,-3765.690377
3632743,-43,10283,1,-3763.493144
3632984,-1,241,1,-3734.439834
3633221,-1,237,1,-3797.468354
3633462,-1,241,1,-3734.439834
3633701,-1,239,1,-3765.690377
3643983,-43,10282,1,-3763.859171
3644224,-1,241,1,-3734.439834
3644463,-1,239,1,-3765.690377
3644702,-1,239,1,-3765.690377
3644943,-1,241,1,-3734.439834
3655253,-43,10310,1,-3753.637245
3655493,-1,240,1,-3750
3655736,-1,243,1,-3703.703704
3655973,-1,237,1,-3797.468354
3666276,-43,10303,1,-3756.187518
3666515,-1,239,1,-3765.690377
3666756,-1,241,1,-3734.439834
3666996,-1,240,1,-3750
3667236,-1,240,1,-3750
3677526,-43,10290,1,-3760.932945
3677763,-1,237,1,-3797.468354
3678003,-1,240,1,-3750
3678243,-1,240,1,-3750
3678481,-1,238,1,-3781.512605
3688763,-43,10282,1,-3763.859171
3689001,-1,238,1,-3781.512605
3689241,-1,240,1,-3750
3689482,-1,241,1,-3734.439834
3699785,-43,10303,1,-3756.187518
3700024,-1,239,1,-3765.690377
3700264,-1,240,1,-3750
3700504,-1,240,1,-3750
3700745,-1,241,1,-3734.439834
3711049,-43,10304,1,-3755.822981
3711286,-1,237,1,-3797.468354
3711532,-1,246,1,-3658.536585
3711778,-1,246,1,-3658.536585
3712017,-1,239,1,-3765.690377
3722299,-43,10282,1,-3763.859171
3722539,-1,240,1,-3750
3722778,-1,239,1,-3765.690377
3723018,-1,240,1,-3750
3733290,-43,10272,1,-3767.523364
3733529,-1,239,1,-3765.690377
3733769,-1,240,1,-3750
3734006,-1,237,1,-3797.468354
3734245,-1,239,1,-3765.690377
3744541,-43,10296,1,-3758.741259
3744781,-1,240,1,-3750
3745022,-1,241,1,-3734.439834
3745261,-1,239,1,-3765.690377
3755567,-43,10306,1,-3755.09412
3755806,-1,239,1,-3765.690377
3756048,-1,242,1,-3719.008264
3756285,-1,237,1,-3797.468354
3756524,-1,239,1,-3765.690377
3766811,-43,10287,1,-3762.029746
3767050,-1,239,1,-3765.690377
3767290,-1,240,1,-3750
3767530,-1,240,1,-3750
3767767,-1,237,1,-3797.468354
3778041,-43,10274,1,-3766.789955
3778282,-1,241,1,-3734.439834
3778519,-1,237,1,-3797.468354
3778758,-1,239,1,-3765.690377
3789038,-43,10280,1,-3764.59144
3789279,-1,241,1,-3734.439834
3789518,-1,239,1,-3765.690377
3789757,-1,239,1,-3765.690377
3789998,-1,241,1,-3734.439834
3800303,-43,10305,1,-3755.458515
3800542,-1,239,1,-3765.690377
3800784,-1,242,1,-3719.008264
3801022,-1,238,1,-3781.512605
3801261,-1,239,1,-3765.690377
3811557,-43,10296,1,-3758.741259
3811796,-1,239,1,-3765.690377
3812035,-1,239,1,-3765.690377
3812275,-1,240,1,-3750
3822557,-43,10282,1,-3763.859171
3822799,-1,242,1,-3719.008264
3823034,-1,235,1,-3829.787234
3823274,-1,240,1,-3750
3823514,-1,240,1,-3750
3833788,-43,10274,1,-3766.789955
3834031,-1,243,1,-3703.703704
3834268,-1,237,1,-3797.468354
3834506,-1,238,1,-3781.512605
3834746,-1,240,1,-3750
3845049,-43,10303,1,-3756.187518
3845288,-1,239,1,-3765.690377
3845528,-1,240,1,-3750
3845769,-1,241,1,-3734.439834
3856070,-43,10301,1,-3756.916804
3856311,-1,241,1,-3734.439834
3856548,-1,237,1,-3797.468354
3856786,-1,238,1,-3781.512605
3857026,-1,240,1,-3750
3867310,-43,10284,1,-3763.127188
3867548,-1,238,1,-3781.512605
3867789,-1,241,1,-3734.439834
3868024,-1,235,1,-3829.787234
3868265,-1,241,1,-3734.439834
3878539,-43,10274,1,-3766.789955
3878779,-1,240,1,-3750
3879018,-1,239,1,-3765.690377
3879259,-1,241,1,-3734.439834
3889556,-43,10297,1,-3758.376226
3889798,-1,242,1,-3719.008264
3890037,-1,239,1,-3765.690377
3890274,-1,237,1,-3797.468354
3890515,-1,241,1,-3734.439834
3900823,-43,10308,1,-3754.365541
3901062,-1,239,1,-3765.690377
3901305,-1,243,1,-3703.703704
3901541,-1,236,1,-3813.559322
3901782,-1,241,1,-3734.439834
3912072,-43,10290,1,-3760.932945
3912313,-1,241,1,-3734.439834
3912551,-1,238,1,-3781.512605
3912791,-1,240,1,-3750
3923068,-43,10277,1,-3765.690377
3923307,-1,239,1,-3765.690377
3923544,-1,237,1,-3797.468354
3923785,-1,241,1,-3734.439834
3924026,-1,241,1,-3734.439834
3934317,-43,10291,1,-3760.567486
3934557,-1,240,1,-3750
3934799,-1,242,1,-3719.008264
3935035,-1,236,1,-3813.559322
