3955125,-46,5000,1,-2759.99724
3960125,-47,5000,1,-2819.99718
3965125,-47,5000,1,-2819.99718
3970125,-47,5000,1,-2819.99718
3975125,-47,5000,1,-2819.99718
3980125,-47,5000,1,-2819.99718
3985125,-47,5000,1,-2819.99718
3990125,-47,5000,1,-2819.99718
3995128,-47,5003,1,-2818.306196
4000125,-46,4997,1,-2761.654233
4005125,-47,5000,1,-2819.99718
4010125,-47,5000,0,-2819.99718
4015125,-40,5000,0,-2399.9976
4020125,-27,5000,0,-1619.99838
4025125,-13,5000,0,-779.99922
4030125,-2,5000,0,-119.99988
4035125,8,5000,0,479.99952
4040125,16,5000,0,959.99904
4045125,23,5000,0,1379.99862
4050125,27,5000,0,1619.99838
4055125,32,5000,0,1919.99808
4060127,35,5002,0,2099.158237
4065125,37,4998,0,2220.886134
4070128,40,5003,0,2398.558465
4075127,41,4999,0,2460.489638
4080125,42,4998,0,2521.005882
4085128,44,5003,0,2638.414311
4090125,44,4997,0,2641.582309
4095125,45,5000,0,2699.9973
4100125,45,5000,0,2699.9973
4105125,46,5000,0,2759.99724
4110125,46,5000,0,2759.99724
4115125,47,5000,0,2819.99718
4120125,46,5000,0,2759.99724
4125125,47,5000,0,2819.99718
4130125,47,5000,0,2819.99718
4135125,48,5000,0,2879.99712
4140125,47,5000,0,2819.99718
4145125,47,5000,0,2819.99718
4150126,48,5001,0,2879.421236
4155125,47,4999,0,2820.561292
4160128,48,5003,0,2878.270158
4165125,47,4997,0,2821.690194
4170128,48,5003,0,2878.270158
4175125,47,4997,0,2821.690194
4180127,48,5002,0,2878.845582
4185125,47,4998,0,2821.12563
4190126,48,5001,0,2879.421236
4195125,47,4999,0,2820.561292
4200125,48,5000,0,2879.99712
4205125,47,5000,0,2819.99718
4210125,48,5000,0,2879.99712
4215128,48,5003,0,2878.270158
4220125,47,4997,0,2821.690194
4225127,48,5002,0,2878.845582
4230125,47,4998,0,2821.12563
4235125,48,5000,0,2879.99712
4240125,47,5000,0,2819.99718
4245125,48,5000,0,2879.99712
4250125,47,5000,0,2819.99718
4255125,48,5000,0,2879.99712
4260125,48,5000,0,2879.99712
4265125,47,5000,0,2819.99718
4270125,48,5000,0,2879.99712
4275125,47,5000,0,2819.99718
4280125,48,5000,0,2879.99712
4285127,48,5002,0,2878.845582
4290125,47,4998,0,2821.12563
4295125,48,5000,0,2879.99712
4300125,47,5000,0,2819.99718
4305125,48,5000,0,2879.99712
4310125,47,5000,0,2819.99718
4315125,48,5000,0,2879.99712
4320125,48,5000,0,2879.99712
4325125,47,5000,0,2819.99718
4330125,48,5000,0,2879.99712
4335125,47,5000,0,2819.99718
4340125,48,5000,0,2879.99712
4345127,48,5002,0,2878.845582
4350125,47,4998,0,2821.12563
4355125,48,5000,0,2879.99712
4360125,47,5000,0,2819.99718
4365125,48,5000,0,2879.99712
4370125,48,5000,0,2879.99712
4375125,47,5000,0,2819.99718
4380126,48,5001,0,2879.421236
4385125,47,4999,0,2820.561292
4390125,48,5000,0,2879.99712
4395125,47,5000,0,2819.99718
4400125,48,5000,0,2879.99712
4405126,48,5001,0,2879.421236
4410125,47,4999,0,2820.561292
4415125,48,5000,0,2879.99712
4420125,47,5000,0,2819.99718
4425125,48,5000,0,2879.99712
4430125,47,5000,0,2819.99718
4435125,48,5000,0,2879.99712
4440125,47,5000,0,2819.99718
4445125,48,5000,0,2879.99712
4450125,48,5000,0,2879.99712
4455125,47,5000,0,2819.99718
4460125,48,5000,0,2879.99712
4465125,47,5000,0,2819.99718
4470125,48,5000,0,2879.99712
4475128,48,5003,0,2878.270158
4480125,47,4997,0,2821.690194
4485125,48,5000,0,2879.99712
4490125,47,5000,0,2819.99718
4495125,48,5000,0,2879.99712
4500125,47,5000,0,2819.99718
4505125,48,5000,0,2879.99712
4510127,48,5002,0,2878.845582
4515125,47,4998,0,2821.12563
4520125,48,5000,0,2879.99712
4525125,47,5000,0,2819.99718
4530125,48,5000,0,2879.99712
4535125,48,5000,0,2879.99712
4540125,47,5000,0,2819.99718
4545128,48,5003,0,2878.270158
4550125,47,4997,0,2821.690194
4555125,48,5000,0,2879.99712
4560125,47,5000,0,2819.99718
4565125,48,5000,0,2879.99712
4570125,47,5000,0,2819.99718
4575125,48,5000,0,2879.99712
4580126,48,5001,0,2879.421236
4585125,47,4999,0,2820.561292
4590125,48,5000,0,2879.99712
4595125,47,5000,0,2819.99718
4600125,48,5000,0,2879.99712
4605125,47,5000,0,2819.99718
4610125,48,5000,0,2879.99712
4615125,48,5000,0,2879.99712
4620125,47,5000,0,2819.99718
4625125,48,5000,0,2879.99712
4630125,47,5000,0,2819.99718
4635125,48,5000,0,2879.99712
4640128,48,5003,0,2878.270158
4645125,47,4997,0,2821.690194
4650127,48,5002,0,2878.845582
4655125,47,4998,0,2821.12563
4660125,48,5000,0,2879.99712
4665125,47,5000,0,2819.99718
4670125,48,5000,0,2879.99712
4675125,48,5000,0,2879.99712
4680125,47,5000,0,2819.99718
4685126,48,5001,0,2879.421236
4690125,47,4999,0,2820.561292
4695125,48,5000,0,2879.99712
4700125,47,5000,0,2819.99718
4705125,48,5000,0,2879.99712
4710125,47,5000,0,2819.99718
4715125,48,5000,0,2879.99712
4720126,48,5001,0,2879.421236
4725125,47,4999,0,2820.561292
4730125,48,5000,0,2879.99712
4735125,47,5000,0,2819.99718
4740125,48,5000,0,2879.99712
4745125,47,5000,0,2819.99718
4750125,48,5000,0,2879.99712
4755125,47,5000,0,2819.99718
4760125,48,5000,0,2879.99712
4765125,48,5000,0,2879.99712
4770125,47,5000,0,2819.99718
4775125,48,5000,0,2879.99712
4780125,47,5000,0,2819.99718
4785125,48,5000,0,2879.99712
4790125,47,5000,0,2819.99718
4795125,48,5000,0,2879.99712
4800125,47,5000,0,2819.99718
4805125,48,5000,0,2879.99712
4810127,48,5002,0,2878.845582
4815125,47,4998,0,2821.12563
4820127,48,5002,0,2878.845582
4825125,47,4998,0,2821.12563
4830125,48,5000,0,2879.99712
4835125,47,5000,0,2819.99718
4840125,48,5000,0,2879.99712
4845125,47,5000,0,2819.99718
4850125,48,5000,0,2879.99712
4855125,47,5000,0,2819.99718
4860125,48,5000,0,2879.99712
4865127,48,5002,0,2878.845582
4870125,47,4998,0,2821.12563
4875126,48,5001,0,2879.421236
4880125,47,4999,0,2820.561292
4885125,48,5000,0,2879.99712
4890125,47,5000,0,2819.99718
4895125,48,5000,0,2879.99712
4900125,47,5000,0,2819.99718
4905125,48,5000,0,2879.99712
4910125,47,5000,0,2819.99718
4915125,48,5000,0,2879.99712
4920125,47,5000,0,2819.99718
4925125,48,5000,0,2879.99712
4930127,48,5002,0,2878.845582
4935125,47,4998,0,2821.12563
4940127,48,5002,0,2878.845582
4945125,47,4998,0,2821.12563
4950125,48,5000,0,2879.99712
4955125,47,5000,0,2819.99718
4960125,48,5000,0,2879.99712
4965125,47,5000,0,2819.99718
4970125,48,5000,0,2879.99712
4975125,47,5000,0,2819.99718
4980125,48,5000,0,2879.99712
4985125,47,5000,0,2819.99718
4990125,48,5000,0,2879.99712
4995125,47,5000,0,2819.99718
5000125,48,5000,0,2879.99712
5005125,47,5000,0,2819.99718
5010125,48,5000,1,2879.99712
5015125,41,5000,1,2459.99754
5020125,26,5000,1,1559.99844
5025125,14,5000,1,839.99916
5030125,1,5000,1,59.99994
5035125,-7,5000,1,-419.99958
5040125,-16,5000,1,-959.99904
5045125,-22,5000,1,-1319.99868
5050125,-28,5000,1,-1679.99832
5055125,-31,5000,1,-1859.99814
5060125,-35,5000,1,-2099.9979
5065125,-37,5000,1,-2219.99778
5070127,-40,5002,1,-2399.037985
5075127,-41,5000,1,-2459.99754
5080125,-42,4998,1,-2521.005882
5085125,-43,5000,1,-2579.99742
5090125,-44,5000,1,-2639.99736
5095125,-44,5000,1,-2639.99736
5100125,-45,5000,1,-2699.9973
5105125,-46,5000,1,-2759.99724
5110126,-46,5001,1,-2759.445351
5115126,-46,5000,1,-2759.99724
5120125,-46,4999,1,-2760.54935
5125125,-46,5000,1,-2759.99724
5130125,-47,5000,1,-2819.99718
5135125,-46,5000,1,-2759.99724
5140125,-47,5000,1,-2819.99718
5145125,-47,5000,1,-2819.99718
5150127,-47,5002,1,-2818.869632
5155125,-46,4998,1,-2761.101681
5160125,-47,5000,1,-2819.99718
5165125,-47,5000,1,-2819.99718
5170125,-47,5000,1,-2819.99718
5175125,-47,5000,1,-2819.99718
5180127,-47,5002,1,-2818.869632
5185128,-47,5001,1,-2819.433293
5190125,-46,4997,1,-2761.654233
5195125,-47,5000,1,-2819.99718
5200125,-47,5000,1,-2819.99718
5205125,-47,5000,1,-2819.99718
5210125,-47,5000,1,-2819.99718
5215125,-47,5000,1,-2819.99718
5220125,-47,5000,1,-2819.99718
5225125,-47,5000,1,-2819.99718
5230124,-47,4999,1,-2820.561292
5235128,-47,5004,1,-2817.742986
5240125,-46,4997,1,-2761.654233
5245125,-47,5000,1,-2819.99718
5250125,-47,5000,1,-2819.99718
5255125,-47,5000,1,-2819.99718
5260125,-47,5000,1,-2819.99718
5265125,-47,5000,1,-2819.99718
5270125,-47,5000,1,-2819.99718
5275125,-47,5000,1,-2819.99718
5280125,-47,5000,1,-2819.99718
5285128,-47,5003,1,-2818.306196
5290125,-46,4997,1,-2761.654233
5295125,-47,5000,1,-2819.99718
5300125,-47,5000,1,-2819.99718
5305125,-47,5000,1,-2819.99718
5310125,-47,5000,1,-2819.99718
5315125,-47,5000,1,-2819.99718
5320125,-47,5000,1,-2819.99718
5325125,-47,5000,1,-2819.99718
5330125,-47,5000,1,-2819.99718
5335126,-47,5001,1,-2819.433293
5340127,-47,5001,1,-2819.433293
5345125,-46,4998,1,-2761.101681
5350125,-47,5000,1,-2819.99718
5355125,-47,5000,1,-2819.99718
5360125,-47,5000,1,-2819.99718
5365125,-47,5000,1,-2819.99718
5370125,-47,5000,1,-2819.99718
5375125,-47,5000,1,-2819.99718
5380125,-47,5000,1,-2819.99718
5385125,-47,5000,1,-2819.99718
5390127,-47,5002,1,-2818.869632
5395125,-46,4998,1,-2761.101681
5400125,-47,5000,1,-2819.99718
5405125,-47,5000,1,-2819.99718
5410125,-47,5000,1,-2819.99718
5415125,-47,5000,1,-2819.99718
5420125,-47,5000,1,-2819.99718
5425125,-47,5000,1,-2819.99718
5430125,-47,5000,1,-2819.99718
5435125,-47,5000,1,-2819.99718
5440126,-47,5001,1,-2819.433293
5445127,-47,5001,1,-2819.433293
5450125,-46,4998,1,-2761.101681
5455125,-47,5000,1,-2819.99718
5460125,-47,5000,1,-2819.99718
5465125,-47,5000,1,-2819.99718
5470125,-47,5000,1,-2819.99718
5475125,-47,5000,1,-2819.99718
5480125,-47,5000,1,-2819.99718
5485125,-47,5000,1,-2819.99718
5490127,-47,5002,1,-2818.869632
5495125,-46,4998,1,-2761.101681
5500125,-47,5000,1,-2819.99718
5505125,-47,5000,1,-2819.99718
5510125,-47,5000,1,-2819.99718
5515125,-47,5000,1,-2819.99718
5520125,-47,5000,1,-2819.99718
5525125,-47,5000,1,-2819.99718
5530125,-47,5000,1,-2819.99718
5535127,-47,5002,1,-2818.869632
5540125,-46,4998,1,-2761.101681
5545125,-47,5000,1,-2819.99718
5550125,-47,5000,1,-2819.99718
5555125,-47,5000,1,-2819.99718
5560125,-47,5000,1,-2819.99718
5565125,-47,5000,1,-2819.99718
5570125,-47,5000,1,-2819.99718
5575125,-47,5000,1,-2819.99718
5580128,-47,5003,1,-2818.306196
5585125,-46,4997,1,-2761.654233
5590125,-47,5000,1,-2819.99718
5595125,-47,5000,1,-2819.99718
5600125,-47,5000,1,-2819.99718
5605125,-47,5000,1,-2819.99718
5610125,-47,5000,1,-2819.99718
5615125,-47,5000,1,-2819.99718
5620127,-47,5002,1,-2818.869632
5625125,-46,4998,1,-2761.101681
5630125,-47,5000,1,-2819.99718
5635125,-47,5000,1,-2819.99718
5640125,-47,5000,1,-2819.99718
5645125,-47,5000,1,-2819.99718
5650125,-47,5000,1,-2819.99718
5655125,-47,5000,1,-2819.99718
5660125,-47,5000,1,-2819.99718
5665125,-46,5000,1,-2759.99724
5670125,-47,5000,1,-2819.99718
5675125,-47,5000,1,-2819.99718
5680125,-47,5000,1,-2819.99718
5685125,-47,5000,1,-2819.99718
5690125,-47,5000,1,-2819.99718
5695125,-47,5000,1,-2819.99718
5700125,-47,5000,1,-2819.99718
5705127,-47,5002,1,-2818.869632
5710125,-46,4998,1,-2761.101681
5715125,-47,5000,1,-2819.99718
5720125,-47,5000,1,-2819.99718
5725125,-47,5000,1,-2819.99718
5730125,-47,5000,1,-2819.99718
5735125,-47,5000,1,-2819.99718
5740125,-47,5000,1,-2819.99718
5745125,-47,5000,1,-2819.99718
5750128,-47,5003,1,-2818.306196
5755125,-46,4997,1,-2761.654233
5760125,-47,5000,1,-2819.99718
5765125,-47,5000,1,-2819.99718
5770125,-47,5000,1,-2819.99718
5775125,-47,5000,1,-2819.99718
5780125,-47,5000,1,-2819.99718
5785125,-47,5000,1,-2819.99718
5790125,-47,5000,1,-2819.99718
5795128,-47,5003,1,-2818.306196
5800125,-46,4997,1,-2761.654233
5805125,-47,5000,1,-2819.99718
5810125,-47,5000,1,-2819.99718
5815125,-47,5000,1,-2819.99718
5820125,-47,5000,1,-2819.99718
5825125,-47,5000,1,-2819.99718
5830125,-47,5000,1,-2819.99718
5835125,-47,5000,1,-2819.99718
5840127,-47,5002,1,-2818.869632
5845128,-47,5001,1,-2819.433293
5850125,-46,4997,1,-2761.654233
5855125,-47,5000,1,-2819.99718
5860125,-47,5000,1,-2819.99718
5865125,-47,5000,1,-2819.99718
5870125,-47,5000,1,-2819.99718
5875125,-47,5000,1,-2819.99718
5880125,-47,5000,1,-2819.99718
5885128,-47,5003,1,-2818.306196
5890128,-47,5000,1,-2819.99718
5895125,-46,4997,1,-2761.654233
5900125,-47,5000,1,-2819.99718
5905125,-47,5000,1,-2819.99718
5910125,-47,5000,1,-2819.99718
5915125,-47,5000,1,-2819.99718
5920125,-47,5000,1,-2819.99718
5925126,-47,5001,1,-2819.433293
5930128,-47,5002,1,-2818.869632
5935125,-47,4997,1,-2821.690194
5940125,-46,5000,1,-2759.99724
5945125,-47,5000,1,-2819.99718
5950125,-47,5000,1,-2819.99718
5955125,-47,5000,1,-2819.99718
5960125,-47,5000,1,-2819.99718
5965125,-47,5000,1,-2819.99718
5970128,-47,5003,1,-2818.306196
5975125,-46,4997,1,-2761.654233
5980125,-47,5000,1,-2819.99718
5985125,-47,5000,1,-2819.99718
5990125,-47,5000,1,-2819.99718
5995125,-47,5000,1,-2819.99718
6000125,-47,5000,1,-2819.99718
6005125,-47,5000,1,-2819.99718
6010128,-47,5003,0,-2818.306196
6015125,-40,4997,0,-2401.438463
6020125,-26,5000,0,-1559.99844
6025125,-14,5000,0,-839.99916
6030125,-1,5000,0,-59.99994
6035125,8,5000,0,479.99952
6040125,16,5000,0,959.99904
6045125,22,5000,0,1319.99868
6050126,28,5001,0,1679.662388
6055125,31,4999,0,1860.370214
6060125,35,5000,0,2099.9979
6065125,37,5000,0,2219.99778
6070125,40,5000,0,2399.9976
6075125,41,5000,0,2459.99754
6080125,42,5000,0,2519.99748
6085125,44,5000,0,2639.99736
6090125,44,5000,0,2639.99736
6095125,45,5000,0,2699.9973
6100125,46,5000,0,2759.99724
6105127,46,5002,0,2758.893683
6110125,46,4998,0,2761.101681
6115125,46,5000,0,2759.99724
6120125,47,5000,0,2819.99718
6125125,47,5000,0,2819.99718
6130125,47,5000,0,2819.99718
6135128,48,5003,0,2878.270158
6140125,47,4997,0,2821.690194
6145125,47,5000,0,2819.99718
6150127,48,5002,0,2878.845582
6155125,47,4998,0,2821.12563
6160126,48,5001,0,2879.421236
6165125,47,4999,0,2820.561292
6170127,48,5002,0,2878.845582
6175125,47,4998,0,2821.12563
6180125,48,5000,0,2879.99712
6185125,47,5000,0,2819.99718
6190125,48,5000,0,2879.99712
6195125,47,5000,0,2819.99718
6200125,48,5000,0,2879.99712
6205125,48,5000,0,2879.99712
6210125,47,5000,0,2819.99718
6215125,48,5000,0,2879.99712
6220127,48,5002,0,2878.845582
6225125,47,4998,0,2821.12563
6230125,48,5000,0,2879.99712
6235125,47,5000,0,2819.99718
6240125,48,5000,0,2879.99712
6245125,48,5000,0,2879.99712
6250125,47,5000,0,2819.99718
6255125,48,5000,0,2879.99712
6260125,47,5000,0,2819.99718
6265125,48,5000,0,2879.99712
6270125,48,5000,0,2879.99712
6275125,47,5000,0,2819.99718
6280125,48,5000,0,2879.99712
6285127,48,5002,0,2878.845582
6290125,47,4998,0,2821.12563
6295125,48,5000,0,2879.99712
6300125,47,5000,0,2819.99718
6305125,48,5000,0,2879.99712
6310125,48,5000,0,2879.99712
6315125,47,5000,0,2819.99718
6320125,48,5000,0,2879.99712
6325128,48,5003,0,2878.270158
6330125,47,4997,0,2821.690194
6335125,48,5000,0,2879.99712
6340125,47,5000,0,2819.99718
6345125,48,5000,0,2879.99712
6350125,48,5000,0,2879.99712
6355125,47,5000,0,2819.99718
6360125,48,5000,0,2879.99712
6365125,47,5000,0,2819.99718
6370125,48,5000,0,2879.99712
6375125,48,5000,0,2879.99712
6380125,47,5000,0,2819.99718
6385125,48,5000,0,2879.99712
6390127,48,5002,0,2878.845582
6395125,47,4998,0,2821.12563
6400125,48,5000,0,2879.99712
6405125,47,5000,0,2819.99718
6410125,48,5000,0,2879.99712
6415125,48,5000,0,2879.99712
6420125,47,5000,0,2819.99718
6425125,48,5000,0,2879.99712
6430125,47,5000,0,2819.99718
6435125,48,5000,0,2879.99712
6440125,48,5000,0,2879.99712
6445125,47,5000,0,2819.99718
6450125,48,5000,0,2879.99712
6455128,48,5003,0,2878.270158
6460125,47,4997,0,2821.690194
6465125,48,5000,0,2879.99712
6470125,47,5000,0,2819.99718
6475125,48,5000,0,2879.99712
6480127,48,5002,0,2878.845582
6485125,47,4998,0,2821.12563
6490125,48,5000,0,2879.99712
6495125,47,5000,0,2819.99718
6500125,48,5000,0,2879.99712
6505125,48,5000,0,2879.99712
6510125,47,5000,0,2819.99718
6515125,48,5000,0,2879.99712
6520127,48,5002,0,2878.845582
6525125,47,4998,0,2821.12563
6530124,48,4999,0,2880.573235
6535125,47,5001,0,2819.433293
6540125,48,5000,0,2879.99712
6545126,48,5001,0,2879.421236
6550125,47,4999,0,2820.561292
6555125,48,5000,0,2879.99712
6560128,48,5003,0,2878.270158
6565125,47,4997,0,2821.690194
6570126,48,5001,0,2879.421236
6575125,47,4999,0,2820.561292
6580125,48,5000,0,2879.99712
6585127,48,5002,0,2878.845582
6590125,47,4998,0,2821.12563
6595125,48,5000,0,2879.99712
6600125,47,5000,0,2819.99718
6605125,48,5000,0,2879.99712
6610127,48,5002,0,2878.845582
6615125,47,4998,0,2821.12563
6620125,48,5000,0,2879.99712
6625128,48,5003,0,2878.270158
6630125,47,4997,0,2821.690194
6635127,48,5002,0,2878.845582
6640125,47,4998,0,2821.12563
6645125,48,5000,0,2879.99712
6650128,48,5003,0,2878.270158
6655125,47,4997,0,2821.690194
6660125,48,5000,0,2879.99712
6665125,47,5000,0,2819.99718
6670125,48,5000,0,2879.99712
6675128,48,5003,0,2878.270158
6680125,47,4997,0,2821.690194
6685125,48,5000,0,2879.99712
6690125,47,5000,0,2819.99718
6695125,48,5000,0,2879.99712
6700128,48,5003,0,2878.270158
6705125,47,4997,0,2821.690194
6710125,48,5000,0,2879.99712
6715125,47,5000,0,2819.99718
6720125,48,5000,0,2879.99712
6725125,48,5000,0,2879.99712
6730125,47,5000,0,2819.99718
6735125,48,5000,0,2879.99712
6740125,47,5000,0,2819.99718
6745125,48,5000,0,2879.99712
6750125,48,5000,0,2879.99712
6755125,47,5000,0,2819.99718
6760125,48,5000,0,2879.99712
6765128,48,5003,0,2878.270158
6770125,47,4997,0,2821.690194
6775125,48,5000,0,2879.99712
6780125,47,5000,0,2819.99718
6785125,48,5000,0,2879.99712
6790127,48,5002,0,2878.845582
6795125,47,4998,0,2821.12563
6800125,48,5000,0,2879.99712
6805125,47,5000,0,2819.99718
6810125,48,5000,0,2879.99712
6815125,48,5000,0,2879.99712
6820125,47,5000,0,2819.99718
6825125,48,5000,0,2879.99712
6830125,47,5000,0,2819.99718
6835125,48,5000,0,2879.99712
6840124,48,4999,0,2880.573235
6845125,47,5001,0,2819.433293
6850125,48,5000,0,2879.99712
6855128,48,5003,0,2878.270158
6860125,47,4997,0,2821.690194
6865127,48,5002,0,2878.845582
6870125,47,4998,0,2821.12563
6875125,48,5000,0,2879.99712
6880128,48,5003,0,2878.270158
6885125,47,4997,0,2821.690194
6890127,48,5002,0,2878.845582
6895125,47,4998,0,2821.12563
6900125,48,5000,0,2879.99712
6905125,47,5000,0,2819.99718
6910125,48,5000,0,2879.99712
6915125,48,5000,0,2879.99712
6920125,47,5000,0,2819.99718
6925125,48,5000,0,2879.99712
6930125,47,5000,0,2819.99718
6935125,48,5000,0,2879.99712
6940127,48,5002,0,2878.845582
6945125,47,4998,0,2821.12563
6950127,48,5002,0,2878.845582
6955125,47,4998,0,2821.12563
6960125,48,5000,0,2879.99712
6965125,47,5000,0,2819.99718
6970125,48,5000,0,2879.99712
6975128,48,5003,0,2878.270158
6980125,47,4997,0,2821.690194
6985125,48,5000,0,2879.99712
6990125,47,5000,0,2819.99718
6995125,48,5000,0,2879.99712
7000125,47,5000,0,2819.99718
7005125,48,5000,0,2879.99712
7010125,47,5000,1,2819.99718
7015125,41,5000,1,2459.99754
7020125,27,5000,1,1619.99838
7025125,14,5000,1,839.99916
7030125,2,5000,1,119.99988
7035125,-8,5000,1,-479.99952
7040125,-15,5000,1,-899.9991
7045125,-22,5000,1,-1319.99868
7050125,-27,5000,1,-1619.99838
7055127,-32,5002,1,-1919.230388
7060125,-34,4998,1,-2040.814286
7065125,-37,5000,1,-2219.99778
7070125,-40,5000,1,-2399.9976
7075127,-41,5002,1,-2459.013934
7080127,-42,5000,1,-2519.99748
7085126,-43,4999,1,-2580.513523
7090128,-44,5002,1,-2638.941783
7095125,-44,4997,1,-2641.582309
7100125,-45,5000,1,-2699.9973
7105128,-46,5003,1,-2758.342235
7110125,-45,4997,1,-2701.618271
7115125,-46,5000,1,-2759.99724
7120128,-47,5003,1,-2818.306196
7125125,-46,4997,1,-2761.654233
7130125,-46,5000,1,-2759.99724
7135125,-47,5000,1,-2819.99718
7140126,-47,5001,1,-2819.433293
7145125,-46,4999,1,-2760.54935
7150125,-47,5000,1,-2819.99718
7155125,-47,5000,1,-2819.99718
7160125,-47,5000,1,-2819.99718
7165125,-47,5000,1,-2819.99718
7170125,-46,5000,1,-2759.99724
7175125,-47,5000,1,-2819.99718
7180125,-47,5000,1,-2819.99718
7185125,-47,5000,1,-2819.99718
7190125,-47,5000,1,-2819.99718
7195124,-47,4999,1,-2820.561292
7200127,-47,5003,1,-2818.306196
7205128,-47,5001,1,-2819.433293
7210125,-46,4997,1,-2761.654233
7215125,-47,5000,1,-2819.99718
7220125,-47,5000,1,-2819.99718
7225125,-47,5000,1,-2819.99718
7230125,-47,5000,1,-2819.99718
7235125,-47,5000,1,-2819.99718
7240125,-47,5000,1,-2819.99718
7245125,-47,5000,1,-2819.99718
7250125,-47,5000,1,-2819.99718
7255128,-47,5003,1,-2818.306196
7260125,-46,4997,1,-2761.654233
7265125,-47,5000,1,-2819.99718
7270125,-47,5000,1,-2819.99718
7275125,-47,5000,1,-2819.99718
7280125,-47,5000,1,-2819.99718
7285125,-47,5000,1,-2819.99718
7290125,-47,5000,1,-2819.99718
7295125,-47,5000,1,-2819.99718
7300125,-47,5000,1,-2819.99718
7305125,-47,5000,1,-2819.99718
7310125,-47,5000,1,-2819.99718
7315128,-47,5003,1,-2818.306196
7320125,-46,4997,1,-2761.654233
7325125,-47,5000,1,-2819.99718
7330125,-47,5000,1,-2819.99718
7335125,-47,5000,1,-2819.99718
7340125,-47,5000,1,-2819.99718
7345125,-47,5000,1,-2819.99718
7350125,-47,5000,1,-2819.99718
7355125,-47,5000,1,-2819.99718
7360125,-47,5000,1,-2819.99718
7365128,-47,5003,1,-2818.306196
7370125,-46,4997,1,-2761.654233
7375125,-47,5000,1,-2819.99718
7380125,-47,5000,1,-2819.99718
7385125,-47,5000,1,-2819.99718
7390125,-47,5000,1,-2819.99718
7395125,-47,5000,1,-2819.99718
7400125,-47,5000,1,-2819.99718
7405125,-47,5000,1,-2819.99718
7410125,-47,5000,1,-2819.99718
7415125,-47,5000,1,-2819.99718
7420128,-47,5003,1,-2818.306196
7425125,-46,4997,1,-2761.654233
7430125,-47,5000,1,-2819.99718
7435125,-47,5000,1,-2819.99718
7440125,-47,5000,1,-2819.99718
7445125,-47,5000,1,-2819.99718
7450125,-47,5000,1,-2819.99718
7455125,-47,5000,1,-2819.99718
7460125,-47,5000,1,-2819.99718
7465127,-47,5002,1,-2818.869632
7470125,-46,4998,1,-2761.101681
7475125,-47,5000,1,-2819.99718
7480125,-47,5000,1,-2819.99718
7485125,-47,5000,1,-2819.99718
7490125,-47,5000,1,-2819.99718
7495125,-47,5000,1,-2819.99718
7500125,-47,5000,1,-2819.99718
7505125,-47,5000,1,-2819.99718
7510127,-47,5002,1,-2818.869632
7515127,-47,5000,1,-2819.99718
7520125,-46,4998,1,-2761.101681
7525125,-47,5000,1,-2819.99718
7530125,-47,5000,1,-2819.99718
7535125,-47,5000,1,-2819.99718
7540125,-47,5000,1,-2819.99718
7545125,-47,5000,1,-2819.99718
7550125,-47,5000,1,-2819.99718
7555125,-47,5000,1,-2819.99718
7560127,-47,5002,1,-2818.869632
7565127,-47,5000,1,-2819.99718
7570125,-46,4998,1,-2761.101681
7575125,-47,5000,1,-2819.99718
7580125,-47,5000,1,-2819.99718
7585125,-47,5000,1,-2819.99718
7590125,-47,5000,1,-2819.99718
7595125,-47,5000,1,-2819.99718
7600125,-47,5000,1,-2819.99718
7605125,-47,5000,1,-2819.99718
7610125,-47,5000,1,-2819.99718
7615127,-47,5002,1,-2818.869632
7620125,-46,4998,1,-2761.101681
7625125,-47,5000,1,-2819.99718
7630125,-47,5000,1,-2819.99718
7635125,-47,5000,1,-2819.99718
7640125,-47,5000,1,-2819.99718
7645125,-47,5000,1,-2819.99718
7650125,-47,5000,1,-2819.99718
7655125,-47,5000,1,-2819.99718
7660128,-47,5003,1,-2818.306196
7665125,-46,4997,1,-2761.654233
7670125,-47,5000,1,-2819.99718
7675125,-47,5000,1,-2819.99718
7680125,-47,5000,1,-2819.99718
7685125,-47,5000,1,-2819.99718
7690125,-47,5000,1,-2819.99718
7695125,-47,5000,1,-2819.99718
7700125,-47,5000,1,-2819.99718
7705128,-47,5003,1,-2818.306196
7710125,-46,4997,1,-2761.654233
7715125,-47,5000,1,-2819.99718
7720125,-47,5000,1,-2819.99718
7725125,-47,5000,1,-2819.99718
7730125,-47,5000,1,-2819.99718
7735125,-47,5000,1,-2819.99718
7740125,-47,5000,1,-2819.99718
7745125,-47,5000,1,-2819.99718
7750128,-47,5003,1,-2818.306196
7755128,-47,5000,1,-2819.99718
7760125,-46,4997,1,-2761.654233
7765125,-47,5000,1,-2819.99718
7770125,-47,5000,1,-2819.99718
7775125,-47,5000,1,-2819.99718
7780125,-47,5000,1,-2819.99718
7785125,-47,5000,1,-2819.99718
7790127,-47,5002,1,-2818.869632
7795128,-47,5001,1,-2819.433293
7800125,-46,4997,1,-2761.654233
7805125,-47,5000,1,-2819.99718
7810125,-47,5000,1,-2819.99718
7815125,-47,5000,1,-2819.99718
7820125,-47,5000,1,-2819.99718
7825125,-47,5000,1,-2819.99718
7830125,-47,5000,1,-2819.99718
7835128,-47,5003,1,-2818.306196
7840125,-46,4997,1,-2761.654233
7845125,-47,5000,1,-2819.99718
