3960104,-27,5000,1,-1620.000324
3965104,-27,5000,1,-1620.000324
3970104,-26,5000,1,-1560.000312
3975104,-27,5000,1,-1620.000324
3980104,-27,5000,1,-1620.000324
3985104,-27,5000,1,-1620.000324
3990104,-27,5000,1,-1620.000324
3995104,-27,5000,1,-1620.000324
4000104,-27,5000,1,-1620.000324
4005104,-26,5000,0,-1560.000312
4010104,-23,5000,0,-1380.000276
4015104,-16,5000,0,-960.000192
4020104,-11,5000,0,-660.000132
4025104,-7,5000,0,-420.000084
4030104,-3,5000,0,-180.000036
4035104,0,5000,0,0
4040104,4,5000,0,240.000048
4045104,6,5000,0,360.000072
4050104,9,5000,0,540.000108
4055104,11,5000,0,660.000132
4060104,14,5000,0,840.000168
4065104,17,5000,0,1020.000204
4070104,16,5000,0,960.000192
4075104,19,5000,0,1140.000228
4080104,21,5000,0,1260.000252
4085104,23,5000,0,1380.000276
4090104,24,5000,0,1440.000288
4095104,24,5000,0,1440.000288
4100104,25,5000,0,1500.0003
4105104,25,5000,0,1500.0003
4110104,26,5000,0,1560.000312
4115104,26,5000,0,1560.000312
4120104,26,5000,0,1560.000312
4125104,27,5000,0,1620.000324
4130104,26,5000,0,1560.000312
4135104,27,5000,0,1620.000324
4140104,27,5000,0,1620.000324
4145104,27,5000,0,1620.000324
4150104,27,5000,0,1620.000324
4155104,26,5000,0,1560.000312
4160104,27,5000,0,1620.000324
4165104,27,5000,0,1620.000324
4170104,27,5000,0,1620.000324
4175106,28,5002,0,1679.328605
4180104,27,4998,0,1620.648583
4185104,27,5000,0,1620.000324
4190104,27,5000,0,1620.000324
4195104,27,5000,0,1620.000324
4200104,27,5000,0,1620.000324
4205104,27,5000,0,1620.000324
4210104,27,5000,0,1620.000324
4215107,28,5003,0,1678.99294
4220104,27,4997,0,1620.972908
4225104,27,5000,0,1620.000324
4230104,27,5000,0,1620.000324
4235104,27,5000,0,1620.000324
4240104,27,5000,0,1620.000324
4245104,27,5000,0,1620.000324
4250107,28,5003,0,1678.99294
4255104,27,4997,0,1620.972908
4260104,27,5000,0,1620.000324
4265104,27,5000,0,1620.000324
4270104,27,5000,0,1620.000324
4275104,27,5000,0,1620.000324
4280104,27,5000,0,1620.000324
4285107,28,5003,0,1678.99294
4290104,27,4997,0,1620.972908
4295104,27,5000,0,1620.000324
4300104,27,5000,0,1620.000324
4305104,27,5000,0,1620.000324
4310104,27,5000,0,1620.000324
4315104,27,5000,0,1620.000324
4320106,28,5002,0,1679.328605
4325104,27,4998,0,1620.648583
4330104,27,5000,0,1620.000324
4335104,27,5000,0,1620.000324
4340104,27,5000,0,1620.000324
4345104,27,5000,0,1620.000324
4350104,27,5000,0,1620.000324
4355104,28,5000,0,1680.000336
4360104,27,5000,0,1620.000324
4365104,27,5000,0,1620.000324
4370104,27,5000,0,1620.000324
4375104,27,5000,0,1620.000324
4380104,27,5000,0,1620.000324
4385106,28,5002,0,1679.328605
4390104,27,4998,0,1620.648583
4395104,27,5000,0,1620.000324
4400104,27,5000,0,1620.000324
4405104,27,5000,0,1620.000324
4410104,27,5000,0,1620.000324
4415104,27,5000,0,1620.000324
4420105,28,5001,0,1679.664403
4425104,27,4999,0,1620.324389
4430104,27,5000,0,1620.000324
4435104,27,5000,0,1620.000324
4440104,27,5000,0,1620.000324
4445104,27,5000,0,1620.000324
4450104,28,5000,0,1680.000336
4455104,27,5000,0,1620.000324
4460104,27,5000,0,1620.000324
4465104,27,5000,0,1620.000324
4470104,27,5000,0,1620.000324
4475104,27,5000,0,1620.000324
4480103,28,4999,0,1680.336403
4485104,27,5001,0,1619.676389
4490104,27,5000,0,1620.000324
4495104,27,5000,0,1620.000324
4500104,27,5000,0,1620.000324
4505104,27,5000,0,1620.000324
4510104,28,5000,0,1680.000336
4515104,27,5000,0,1620.000324
4520104,27,5000,0,1620.000324
4525104,27,5000,0,1620.000324
4530104,27,5000,0,1620.000324
4535104,27,5000,0,1620.000324
4540106,28,5002,0,1679.328605
4545104,27,4998,0,1620.648583
4550104,27,5000,0,1620.000324
4555104,27,5000,0,1620.000324
4560104,27,5000,0,1620.000324
4565104,27,5000,0,1620.000324
4570107,28,5003,0,1678.99294
4575104,27,4997,0,1620.972908
4580104,27,5000,0,1620.000324
4585104,27,5000,0,1620.000324
4590104,27,5000,0,1620.000324
4595104,27,5000,0,1620.000324
4600105,28,5001,0,1679.664403
4605104,27,4999,0,1620.324389
4610104,27,5000,0,1620.000324
4615104,27,5000,0,1620.000324
4620104,27,5000,0,1620.000324
4625107,28,5003,0,1678.99294
4630104,27,4997,0,1620.972908
4635104,27,5000,0,1620.000324
4640104,27,5000,0,1620.000324
4645104,27,5000,0,1620.000324
4650104,27,5000,0,1620.000324
4655104,28,5000,0,1680.000336
4660104,27,5000,0,1620.000324
4665104,27,5000,0,1620.000324
4670104,27,5000,0,1620.000324
4675104,27,5000,0,1620.000324
4680104,27,5000,0,1620.000324
4685104,28,5000,0,1680.000336
4690104,27,5000,0,1620.000324
4695104,27,5000,0,1620.000324
4700104,27,5000,0,1620.000324
4705104,27,5000,0,1620.000324
4710107,28,5003,0,1678.99294
4715104,27,4997,0,1620.972908
4720104,27,5000,0,1620.000324
4725104,27,5000,0,1620.000324
4730104,27,5000,0,1620.000324
4735104,27,5000,0,1620.000324
4740104,28,5000,0,1680.000336
4745104,27,5000,0,1620.000324
4750104,27,5000,0,1620.000324
4755104,27,5000,0,1620.000324
4760104,27,5000,0,1620.000324
4765106,28,5002,0,1679.328605
4770104,27,4998,0,1620.648583
4775104,27,5000,0,1620.000324
4780104,27,5000,0,1620.000324
4785104,27,5000,0,1620.000324
4790104,27,5000,0,1620.000324
4795106,28,5002,0,1679.328605
4800104,27,4998,0,1620.648583
4805104,27,5000,0,1620.000324
4810104,27,5000,0,1620.000324
4815104,27,5000,0,1620.000324
4820104,27,5000,0,1620.000324
4825106,28,5002,0,1679.328605
4830104,27,4998,0,1620.648583
4835104,27,5000,0,1620.000324
4840104,27,5000,0,1620.000324
4845104,27,5000,0,1620.000324
4850105,28,5001,0,1679.664403
4855104,27,4999,0,1620.324389
4860104,27,5000,0,1620.000324
4865104,27,5000,0,1620.000324
4870104,27,5000,0,1620.000324
4875106,28,5002,0,1679.328605
4880104,27,4998,0,1620.648583
4885104,27,5000,0,1620.000324
4890104,27,5000,0,1620.000324
4895104,27,5000,0,1620.000324
4900104,27,5000,0,1620.000324
4905106,28,5002,0,1679.328605
4910104,27,4998,0,1620.648583
4915104,27,5000,0,1620.000324
4920104,27,5000,0,1620.000324
4925104,27,5000,0,1620.000324
4930104,27,5000,0,1620.000324
4935104,28,5000,0,1680.000336
4940104,27,5000,0,1620.000324
4945104,27,5000,0,1620.000324
4950104,27,5000,0,1620.000324
4955104,27,5000,0,1620.000324
4960104,28,5000,0,1680.000336
4965104,27,5000,0,1620.000324
4970104,27,5000,0,1620.000324
4975104,27,5000,0,1620.000324
4980104,27,5000,0,1620.000324
4985106,28,5002,0,1679.328605
4990104,27,4998,0,1620.648583
4995104,27,5000,0,1620.000324
5000104,27,5000,0,1620.000324
5005104,27,5000,1,1620.000324
5010104,20,5000,1,1200.00024
5015104,15,5000,1,900.00018
5020104,12,5000,1,720.000144
5025104,7,5000,1,420.000084
5030104,3,5000,1,180.000036
5035104,-1,5000,1,-60.000012
5040104,-3,5000,1,-180.000036
5045104,-6,5000,1,-360.000072
5050104,-9,5000,1,-540.000108
5055104,-12,5000,1,-720.000144
5060104,-14,5000,1,-840.000168
5065104,-16,5000,1,-960.000192
5070104,-19,5000,1,-1140.000228
5075104,-21,5000,1,-1260.000252
5080104,-22,5000,1,-1320.000264
5085104,-23,5000,1,-1380.000276
5090104,-23,5000,1,-1380.000276
5095105,-25,5001,1,-1499.70036
5100104,-24,4999,1,-1440.288346
5105104,-26,5000,1,-1560.000312
5110104,-25,5000,1,-1500.0003
5115104,-26,5000,1,-1560.000312
5120104,-26,5000,1,-1560.000312
5125104,-26,5000,1,-1560.000312
5130104,-26,5000,1,-1560.000312
5135104,-27,5000,1,-1620.000324
5140104,-26,5000,1,-1560.000312
5145104,-27,5000,1,-1620.000324
5150104,-26,5000,1,-1560.000312
5155104,-27,5000,1,-1620.000324
5160104,-27,5000,1,-1620.000324
5165104,-26,5000,1,-1560.000312
5170104,-27,5000,1,-1620.000324
5175104,-27,5000,1,-1620.000324
5180104,-27,5000,1,-1620.000324
5185107,-27,5003,1,-1619.028907
5190104,-26,4997,1,-1560.936874
5195104,-27,5000,1,-1620.000324
5200104,-27,5000,1,-1620.000324
5205107,-27,5003,1,-1619.028907
5210104,-26,4997,1,-1560.936874
5215104,-27,5000,1,-1620.000324
5220104,-27,5000,1,-1620.000324
5225104,-27,5000,1,-1620.000324
5230107,-27,5003,1,-1619.028907
5235104,-26,4997,1,-1560.936874
5240104,-27,5000,1,-1620.000324
5245104,-27,5000,1,-1620.000324
5250104,-27,5000,1,-1620.000324
5255104,-27,5000,1,-1620.000324
5260107,-27,5003,1,-1619.028907
5265104,-26,4997,1,-1560.936874
5270104,-27,5000,1,-1620.000324
5275104,-27,5000,1,-1620.000324
5280104,-27,5000,1,-1620.000324
5285104,-27,5000,1,-1620.000324
5290107,-27,5003,1,-1619.028907
5295104,-26,4997,1,-1560.936874
5300104,-27,5000,1,-1620.000324
5305104,-27,5000,1,-1620.000324
5310104,-27,5000,1,-1620.000324
5315107,-27,5003,1,-1619.028907
5320104,-26,4997,1,-1560.936874
5325104,-27,5000,1,-1620.000324
5330104,-27,5000,1,-1620.000324
5335104,-27,5000,1,-1620.000324
5340104,-27,5000,1,-1620.000324
5345107,-27,5003,1,-1619.028907
5350104,-26,4997,1,-1560.936874
5355104,-27,5000,1,-1620.000324
5360104,-27,5000,1,-1620.000324
5365104,-27,5000,1,-1620.000324
5370104,-27,5000,1,-1620.000324
5375107,-27,5003,1,-1619.028907
5380104,-26,4997,1,-1560.936874
5385104,-27,5000,1,-1620.000324
5390104,-27,5000,1,-1620.000324
5395104,-27,5000,1,-1620.000324
5400104,-27,5000,1,-1620.000324
5405107,-27,5003,1,-1619.028907
5410104,-26,4997,1,-1560.936874
5415104,-27,5000,1,-1620.000324
5420104,-27,5000,1,-1620.000324
5425104,-27,5000,1,-1620.000324
5430103,-27,4999,1,-1620.324389
5435107,-27,5004,1,-1618.70536
5440104,-26,4997,1,-1560.936874
5445104,-27,5000,1,-1620.000324
5450104,-27,5000,1,-1620.000324
5455104,-27,5000,1,-1620.000324
5460105,-27,5001,1,-1619.676389
5465104,-26,4999,1,-1560.312374
5470104,-27,5000,1,-1620.000324
5475104,-27,5000,1,-1620.000324
5480104,-27,5000,1,-1620.000324
5485104,-27,5000,1,-1620.000324
5490105,-27,5001,1,-1619.676389
5495104,-26,4999,1,-1560.312374
5500104,-27,5000,1,-1620.000324
5505104,-27,5000,1,-1620.000324
5510104,-27,5000,1,-1620.000324
5515104,-27,5000,1,-1620.000324
5520104,-27,5000,1,-1620.000324
5525104,-26,5000,1,-1560.000312
5530104,-27,5000,1,-1620.000324
5535104,-27,5000,1,-1620.000324
5540104,-27,5000,1,-1620.000324
5545104,-27,5000,1,-1620.000324
5550104,-27,5000,1,-1620.000324
5555104,-27,5000,1,-1620.000324
5560104,-27,5000,1,-1620.000324
5565104,-26,5000,1,-1560.000312
5570104,-27,5000,1,-1620.000324
5575104,-27,5000,1,-1620.000324
5580104,-27,5000,1,-1620.000324
5585104,-27,5000,1,-1620.000324
5590104,-27,5000,1,-1620.000324
5595107,-27,5003,1,-1619.028907
5600104,-26,4997,1,-1560.936874
5605104,-27,5000,1,-1620.000324
5610104,-27,5000,1,-1620.000324
5615104,-27,5000,1,-1620.000324
5620104,-27,5000,1,-1620.000324
5625104,-27,5000,1,-1620.000324
5630104,-27,5000,1,-1620.000324
5635104,-26,5000,1,-1560.000312
5640104,-27,5000,1,-1620.000324
5645104,-27,5000,1,-1620.000324
5650104,-27,5000,1,-1620.000324
5655104,-27,5000,1,-1620.000324
5660104,-27,5000,1,-1620.000324
5665104,-27,5000,1,-1620.000324
5670104,-27,5000,1,-1620.000324
5675104,-26,5000,1,-1560.000312
5680104,-27,5000,1,-1620.000324
5685104,-27,5000,1,-1620.000324
5690104,-27,5000,1,-1620.000324
5695104,-27,5000,1,-1620.000324
5700104,-27,5000,1,-1620.000324
5705104,-27,5000,1,-1620.000324
5710107,-27,5003,1,-1619.028907
5715104,-26,4997,1,-1560.936874
5720104,-27,5000,1,-1620.000324
5725104,-27,5000,1,-1620.000324
5730104,-27,5000,1,-1620.000324
5735104,-27,5000,1,-1620.000324
5740104,-27,5000,1,-1620.000324
5745104,-27,5000,1,-1620.000324
5750107,-27,5003,1,-1619.028907
5755104,-26,4997,1,-1560.936874
5760104,-27,5000,1,-1620.000324
5765104,-27,5000,1,-1620.000324
5770104,-27,5000,1,-1620.000324
5775104,-27,5000,1,-1620.000324
5780104,-27,5000,1,-1620.000324
5785105,-27,5001,1,-1619.676389
5790104,-26,4999,1,-1560.312374
5795104,-27,5000,1,-1620.000324
5800104,-27,5000,1,-1620.000324
5805104,-27,5000,1,-1620.000324
5810104,-27,5000,1,-1620.000324
5815104,-27,5000,1,-1620.000324
5820104,-27,5000,1,-1620.000324
5825104,-27,5000,1,-1620.000324
5830104,-26,5000,1,-1560.000312
5835104,-27,5000,1,-1620.000324
5840104,-27,5000,1,-1620.000324
5845104,-27,5000,1,-1620.000324
5850104,-27,5000,1,-1620.000324
5855104,-27,5000,1,-1620.000324
5860107,-27,5003,1,-1619.028907
5865104,-26,4997,1,-1560.936874
5870104,-27,5000,1,-1620.000324
5875104,-27,5000,1,-1620.000324
5880104,-27,5000,1,-1620.000324
5885104,-27,5000,1,-1620.000324
5890104,-27,5000,1,-1620.000324
5895105,-27,5001,1,-1619.676389
5900104,-26,4999,1,-1560.312374
5905104,-27,5000,1,-1620.000324
5910104,-27,5000,1,-1620.000324
5915104,-27,5000,1,-1620.000324
5920104,-27,5000,1,-1620.000324
5925104,-27,5000,1,-1620.000324
5930104,-27,5000,1,-1620.000324
5935104,-26,5000,1,-1560.000312
5940104,-27,5000,1,-1620.000324
5945104,-27,5000,1,-1620.000324
5950104,-27,5000,1,-1620.000324
5955104,-27,5000,1,-1620.000324
5960104,-27,5000,1,-1620.000324
5965105,-27,5001,1,-1619.676389
5970104,-26,4999,1,-1560.312374
5975104,-27,5000,1,-1620.000324
5980104,-27,5000,1,-1620.000324
5985104,-27,5000,1,-1620.000324
5990104,-27,5000,1,-1620.000324
5995104,-27,5000,1,-1620.000324
6000105,-27,5001,1,-1619.676389
6005104,-26,4999,0,-1560.312374
6010107,-23,5003,0,-1379.172772
6015104,-15,4997,0,-900.5405043
6020104,-11,5000,0,-660.000132
6025104,-7,5000,0,-420.000084
6030104,-3,5000,0,-180.000036
6035104,0,5000,0,0
6040104,4,5000,0,240.000048
6045104,6,5000,0,360.000072
6050104,9,5000,0,540.000108
6055104,11,5000,0,660.000132
6060104,14,5000,0,840.000168
6065107,17,5003,0,1019.388571
6070104,18,4997,0,1080.648605
6075104,20,5000,0,1200.00024
6080104,22,5000,0,1320.000264
6085104,23,5000,0,1380.000276
6090104,24,5000,0,1440.000288
6095104,24,5000,0,1440.000288
6100104,25,5000,0,1500.0003
6105104,25,5000,0,1500.0003
6110104,26,5000,0,1560.000312
6115104,26,5000,0,1560.000312
6120104,26,5000,0,1560.000312
6125104,27,5000,0,1620.000324
6130104,26,5000,0,1560.000312
6135104,27,5000,0,1620.000324
6140104,27,5000,0,1620.000324
6145104,27,5000,0,1620.000324
6150107,27,5003,0,1619.028907
6155106,27,4999,0,1620.324389
6160104,27,4998,0,1620.648583
6165104,27,5000,0,1620.000324
6170104,27,5000,0,1620.000324
6175104,27,5000,0,1620.000324
6180104,27,5000,0,1620.000324
6185104,27,5000,0,1620.000324
6190104,27,5000,0,1620.000324
6195104,27,5000,0,1620.000324
6200104,28,5000,0,1680.000336
6205104,27,5000,0,1620.000324
6210104,27,5000,0,1620.000324
6215104,27,5000,0,1620.000324
6220104,27,5000,0,1620.000324
6225104,27,5000,0,1620.000324
6230104,28,5000,0,1680.000336
6235104,27,5000,0,1620.000324
6240104,27,5000,0,1620.000324
6245104,27,5000,0,1620.000324
6250104,27,5000,0,1620.000324
6255103,28,4999,0,1680.336403
6260104,27,5001,0,1619.676389
6265104,27,5000,0,1620.000324
6270104,27,5000,0,1620.000324
6275104,27,5000,0,1620.000324
6280104,28,5000,0,1680.000336
6285104,27,5000,0,1620.000324
6290104,27,5000,0,1620.000324
6295104,27,5000,0,1620.000324
6300104,27,5000,0,1620.000324
6305107,28,5003,0,1678.99294
6310104,27,4997,0,1620.972908
6315104,27,5000,0,1620.000324
6320104,27,5000,0,1620.000324
6325104,27,5000,0,1620.000324
6330104,27,5000,0,1620.000324
6335104,28,5000,0,1680.000336
6340104,27,5000,0,1620.000324
6345104,27,5000,0,1620.000324
6350104,27,5000,0,1620.000324
6355106,28,5002,0,1679.328605
6360104,27,4998,0,1620.648583
6365104,27,5000,0,1620.000324
6370104,27,5000,0,1620.000324
6375104,27,5000,0,1620.000324
6380104,27,5000,0,1620.000324
6385104,28,5000,0,1680.000336
6390104,27,5000,0,1620.000324
6395104,27,5000,0,1620.000324
6400104,27,5000,0,1620.000324
6405104,27,5000,0,1620.000324
6410104,28,5000,0,1680.000336
6415104,27,5000,0,1620.000324
6420104,27,5000,0,1620.000324
6425104,27,5000,0,1620.000324
6430104,28,5000,0,1680.000336
6435104,27,5000,0,1620.000324
6440104,27,5000,0,1620.000324
6445104,27,5000,0,1620.000324
6450104,27,5000,0,1620.000324
6455104,28,5000,0,1680.000336
6460104,27,5000,0,1620.000324
6465104,27,5000,0,1620.000324
6470104,27,5000,0,1620.000324
6475104,27,5000,0,1620.000324
6480104,28,5000,0,1680.000336
6485104,27,5000,0,1620.000324
6490104,27,5000,0,1620.000324
6495104,27,5000,0,1620.000324
6500103,28,4999,0,1680.336403
6505104,27,5001,0,1619.676389
6510104,27,5000,0,1620.000324
6515104,27,5000,0,1620.000324
6520104,27,5000,0,1620.000324
6525106,28,5002,0,1679.328605
6530104,27,4998,0,1620.648583
6535104,27,5000,0,1620.000324
6540104,27,5000,0,1620.000324
6545104,27,5000,0,1620.000324
6550104,28,5000,0,1680.000336
6555104,27,5000,0,1620.000324
6560104,27,5000,0,1620.000324
6565104,27,5000,0,1620.000324
6570104,28,5000,0,1680.000336
6575104,27,5000,0,1620.000324
6580104,27,5000,0,1620.000324
6585104,27,5000,0,1620.000324
6590104,27,5000,0,1620.000324
6595104,28,5000,0,1680.000336
6600104,27,5000,0,1620.000324
6605104,27,5000,0,1620.000324
6610104,27,5000,0,1620.000324
6615104,28,5000,0,1680.000336
6620104,27,5000,0,1620.000324
6625104,27,5000,0,1620.000324
6630104,27,5000,0,1620.000324
6635104,27,5000,0,1620.000324
6640104,28,5000,0,1680.000336
6645104,27,5000,0,1620.000324
6650104,27,5000,0,1620.000324
6655104,27,5000,0,1620.000324
6660106,28,5002,0,1679.328605
6665104,27,4998,0,1620.648583
6670104,27,5000,0,1620.000324
6675104,27,5000,0,1620.000324
6680107,28,5003,0,1678.99294
6685104,27,4997,0,1620.972908
6690104,27,5000,0,1620.000324
6695104,27,5000,0,1620.000324
6700104,27,5000,0,1620.000324
6705106,28,5002,0,1679.328605
6710104,27,4998,0,1620.648583
6715104,27,5000,0,1620.000324
6720104,27,5000,0,1620.000324
6725107,28,5003,0,1678.99294
6730104,27,4997,0,1620.972908
6735104,27,5000,0,1620.000324
6740104,27,5000,0,1620.000324
6745104,27,5000,0,1620.000324
6750104,28,5000,0,1680.000336
6755104,27,5000,0,1620.000324
6760104,27,5000,0,1620.000324
6765104,27,5000,0,1620.000324
6770104,27,5000,0,1620.000324
6775104,28,5000,0,1680.000336
6780104,27,5000,0,1620.000324
6785104,27,5000,0,1620.000324
6790104,27,5000,0,1620.000324
6795104,28,5000,0,1680.000336
6800104,27,5000,0,1620.000324
6805104,27,5000,0,1620.000324
6810104,27,5000,0,1620.000324
6815104,27,5000,0,1620.000324
6820104,28,5000,0,1680.000336
6825104,27,5000,0,1620.000324
6830104,27,5000,0,1620.000324
6835104,27,5000,0,1620.000324
6840106,28,5002,0,1679.328605
6845104,27,4998,0,1620.648583
6850104,27,5000,0,1620.000324
6855104,27,5000,0,1620.000324
6860104,27,5000,0,1620.000324
6865104,28,5000,0,1680.000336
6870104,27,5000,0,1620.000324
6875104,27,5000,0,1620.000324
6880104,27,5000,0,1620.000324
6885104,27,5000,0,1620.000324
6890104,28,5000,0,1680.000336
6895104,27,5000,0,1620.000324
6900104,27,5000,0,1620.000324
6905104,27,5000,0,1620.000324
6910104,28,5000,0,1680.000336
6915104,27,5000,0,1620.000324
6920104,27,5000,0,1620.000324
6925104,27,5000,0,1620.000324
6930107,28,5003,0,1678.99294
6935104,27,4997,0,1620.972908
6940104,27,5000,0,1620.000324
6945104,27,5000,0,1620.000324
6950104,27,5000,0,1620.000324
6955104,28,5000,0,1680.000336
6960104,27,5000,0,1620.000324
6965104,27,5000,0,1620.000324
6970104,27,5000,0,1620.000324
6975104,28,5000,0,1680.000336
6980104,27,5000,0,1620.000324
6985104,27,5000,0,1620.000324
6990104,27,5000,0,1620.000324
6995104,27,5000,0,1620.000324
7000104,28,5000,0,1680.000336
7005104,27,5000,1,1620.000324
7010104,22,5000,1,1320.000264
7015104,15,5000,1,900.00018
7020104,12,5000,1,720.000144
7025104,7,5000,1,420.000084
7030104,3,5000,1,180.000036
7035104,-1,5000,1,-60.000012
7040107,-4,5003,1,-239.8561343
7045104,-6,4997,1,-360.2162017
7050104,-9,5000,1,-540.000108
7055104,-11,5000,1,-660.000132
7060104,-14,5000,1,-840.000168
7065104,-17,5000,1,-1020.000204
7070104,-18,5000,1,-1080.000216
7075104,-21,5000,1,-1260.000252
7080104,-22,5000,1,-1320.000264
7085104,-23,5000,1,-1380.000276
7090104,-24,5000,1,-1440.000288
7095104,-24,5000,1,-1440.000288
7100104,-25,5000,1,-1500.0003
7105104,-25,5000,1,-1500.0003
7110104,-26,5000,1,-1560.000312
7115104,-26,5000,1,-1560.000312
7120104,-25,5000,1,-1500.0003
7125104,-27,5000,1,-1620.000324
7130104,-26,5000,1,-1560.000312
7135104,-26,5000,1,-1560.000312
7140104,-27,5000,1,-1620.000324
7145104,-26,5000,1,-1560.000312
7150104,-27,5000,1,-1620.000324
7155104,-27,5000,1,-1620.000324
7160104,-26,5000,1,-1560.000312
7165104,-27,5000,1,-1620.000324
7170104,-27,5000,1,-1620.000324
7175104,-26,5000,1,-1560.000312
7180104,-27,5000,1,-1620.000324
7185104,-27,5000,1,-1620.000324
7190104,-27,5000,1,-1620.000324
7195104,-27,5000,1,-1620.000324
7200104,-26,5000,1,-1560.000312
7205104,-27,5000,1,-1620.000324
7210104,-27,5000,1,-1620.000324
7215104,-27,5000,1,-1620.000324
7220104,-27,5000,1,-1620.000324
7225104,-26,5000,1,-1560.000312
7230104,-27,5000,1,-1620.000324
7235104,-27,5000,1,-1620.000324
7240104,-27,5000,1,-1620.000324
7245104,-27,5000,1,-1620.000324
7250104,-26,5000,1,-1560.000312
7255104,-27,5000,1,-1620.000324
7260104,-27,5000,1,-1620.000324
7265104,-27,5000,1,-1620.000324
7270104,-27,5000,1,-1620.000324
7275104,-27,5000,1,-1620.000324
7280107,-27,5003,1,-1619.028907
7285104,-26,4997,1,-1560.936874
7290104,-27,5000,1,-1620.000324
7295104,-27,5000,1,-1620.000324
7300104,-27,5000,1,-1620.000324
7305104,-27,5000,1,-1620.000324
7310104,-27,5000,1,-1620.000324
7315104,-26,5000,1,-1560.000312
7320104,-27,5000,1,-1620.000324
7325104,-27,5000,1,-1620.000324
7330104,-27,5000,1,-1620.000324
7335104,-27,5000,1,-1620.000324
7340104,-27,5000,1,-1620.000324
7345107,-27,5003,1,-1619.028907
7350104,-26,4997,1,-1560.936874
7355104,-27,5000,1,-1620.000324
7360104,-27,5000,1,-1620.000324
7365104,-27,5000,1,-1620.000324
7370104,-27,5000,1,-1620.000324
7375104,-27,5000,1,-1620.000324
7380104,-26,5000,1,-1560.000312
7385104,-27,5000,1,-1620.000324
7390104,-27,5000,1,-1620.000324
7395104,-27,5000,1,-1620.000324
7400104,-27,5000,1,-1620.000324
7405105,-27,5001,1,-1619.676389
7410107,-27,5002,1,-1619.352583
7415104,-26,4997,1,-1560.936874
7420104,-27,5000,1,-1620.000324
7425104,-27,5000,1,-1620.000324
7430104,-27,5000,1,-1620.000324
7435104,-27,5000,1,-1620.000324
7440107,-27,5003,1,-1619.028907
7445104,-26,4997,1,-1560.936874
7450104,-27,5000,1,-1620.000324
7455104,-27,5000,1,-1620.000324
7460104,-27,5000,1,-1620.000324
7465104,-27,5000,1,-1620.000324
7470104,-27,5000,1,-1620.000324
7475104,-26,5000,1,-1560.000312
7480104,-27,5000,1,-1620.000324
7485104,-27,5000,1,-1620.000324
7490104,-27,5000,1,-1620.000324
7495104,-27,5000,1,-1620.000324
7500104,-27,5000,1,-1620.000324
7505107,-27,5003,1,-1619.028907
7510104,-26,4997,1,-1560.936874
7515104,-27,5000,1,-1620.000324
7520104,-27,5000,1,-1620.000324
7525104,-27,5000,1,-1620.000324
7530104,-27,5000,1,-1620.000324
7535104,-27,5000,1,-1620.000324
7540106,-27,5002,1,-1619.352583
7545104,-26,4998,1,-1560.624562
7550104,-27,5000,1,-1620.000324
7555104,-27,5000,1,-1620.000324
7560104,-27,5000,1,-1620.000324
7565104,-27,5000,1,-1620.000324
7570104,-27,5000,1,-1620.000324
7575104,-27,5000,1,-1620.000324
7580104,-26,5000,1,-1560.000312
7585104,-27,5000,1,-1620.000324
7590104,-27,5000,1,-1620.000324
7595104,-27,5000,1,-1620.000324
7600104,-27,5000,1,-1620.000324
7605104,-27,5000,1,-1620.000324
7610104,-27,5000,1,-1620.000324
7615104,-26,5000,1,-1560.000312
7620104,-27,5000,1,-1620.000324
7625104,-27,5000,1,-1620.000324
7630104,-27,5000,1,-1620.000324
7635104,-27,5000,1,-1620.000324
7640104,-27,5000,1,-1620.000324
7645104,-27,5000,1,-1620.000324
7650104,-26,5000,1,-1560.000312
7655104,-27,5000,1,-1620.000324
7660104,-27,5000,1,-1620.000324
7665104,-27,5000,1,-1620.000324
7670104,-27,5000,1,-1620.000324
7675104,-27,5000,1,-1620.000324
7680104,-27,5000,1,-1620.000324
7685107,-27,5003,1,-1619.028907
7690104,-26,4997,1,-1560.936874
7695104,-27,5000,1,-1620.000324
7700104,-27,5000,1,-1620.000324
7705104,-27,5000,1,-1620.000324
7710104,-27,5000,1,-1620.000324
7715104,-27,5000,1,-1620.000324
7720106,-27,5002,1,-1619.352583
7725104,-26,4998,1,-1560.624562
7730104,-27,5000,1,-1620.000324
7735104,-27,5000,1,-1620.000324
7740104,-27,5000,1,-1620.000324
7745104,-27,5000,1,-1620.000324
7750104,-27,5000,1,-1620.000324
7755106,-27,5002,1,-1619.352583
7760104,-26,4998,1,-1560.624562
7765104,-27,5000,1,-1620.000324
7770104,-27,5000,1,-1620.000324
7775104,-27,5000,1,-1620.000324
7780104,-27,5000,1,-1620.000324
7785104,-27,5000,1,-1620.000324
7790104,-27,5000,1,-1620.000324
7795104,-26,5000,1,-1560.000312
7800104,-27,5000,1,-1620.000324
7805104,-27,5000,1,-1620.000324
7810104,-27,5000,1,-1620.000324
7815104,-27,5000,1,-1620.000324
7820104,-27,5000,1,-1620.000324
7825104,-27,5000,1,-1620.000324
7830104,-26,5000,1,-1560.000312
7835104,-27,5000,1,-1620.000324
7840104,-27,5000,1,-1620.000324
7845104,-27,5000,1,-1620.000324
7850104,-27,5000,1,-1620.000324
7855104,-27,5000,1,-1620.000324
7860103,-27,4999,1,-1620.324389
